Fund_code,Fund_Long_Name,Fund_ccy,Sub-Fund_Code,Sub-Fund_long_name,Sub-Fund_ccy,Depositary_Bank,Valuation_date,Instr_code,Instr_Category,Instr_long_name,Eco_sect_code,Geo_sect_code,Acc_sort_code,Rating,Instr_evaluation_ccy,Stock_excha_market,Price_expr,Quantity_expr,Issue_date,Maturity_date,ISIN,TELEKURS_(CH),SEDOL,Bloomberg Code,WERTPA_(D),REUTERS,Rga,CEDEL_code,EUROcleAR_code,Nominal,Coupon_periodicity,Issuer_code,CBL_Code,Initial_rate,Stock_Type,Instr_status,Line_status,Category_1,Category_2,Instr_Pricing_Date,Long_short,Instr_classification,Price,Price_Override_Flag,Market_Value,Market_Value_in_Instr_CCY,Quantity,Cost,Cost_in_Instr_CCY,Accrued_Interest,Interest_Accrued_in_Instr_CCY,Prepaid_Interest,Prepaid_Interest_in_Instr_CCY,Number_of_Accrued_Days,Yield_to_Maturity,Duration,Modified_Duration,Unrea_Result,Unrea_on_Stock_Exch,Unrea_Result_on_FX,Market_Value_NAV_%,Accrued_Interest_NAV_%,Market_Val+Accr_Int_NAV_%,Rate,Next_coupon_date,Interest calculation basis,Redemption amount,Calendar key,type_valeur,type_garantie,contrepartie,Disclaimer
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,CP240EUR,TRES,Spec services fees,-1,-1,TR222400,-1,EUR,,,,,,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,PROPRE,152000,0,28/02/2022,,-1,1.12335,-1,-1545.7,-1375.97,-1375.97,-1560.51,-1375.97,0,0,0,0,0,,,,14.81,0,14.81,-.0039262593,0,-.0039262593,,,,,13440746,-1,-1,,This report may contain third party data which are the property of the Financial Information Provider (the FIPs) whose disclaimers are available at the link provided below which discloses the applicable FIPs Terms. Those third party data may be subject to the FIPs Terms. By receiving accessing or using this report you acknowledge that you have read understood and agreed to be bound by all such FIPs Terms. These FIPs Terms are subject to change at FIPs discretion and will be amended accordingly from time to time. If you do not agree to be bound by such FIPs Terms promptly contact your client relationship manager to stop receiving this report. https://www.efa.eu/data-vendor-disclaimers
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,FP031EUR,TRES,Audit fees,-1,-1,TR230310,-1,EUR,,,,,,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,PROPRE,152000,0,28/02/2022,,-1,1.12335,-1,-136.85,-121.82,-121.82,-137.96,-121.82,0,0,0,0,0,,,,1.11,0,1.11,-.0003476151,0,-.0003476151,,,,,13440746,-1,-1,,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,CE240EUR,TRES,Mat spec serv fees,-1,-1,TR262400,-1,EUR,,,,,,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,PROPRE,152000,0,28/02/2022,,-1,1.12335,-1,-1581.92,-1408.22,-1408.22,-1586.36,-1408.22,0,0,0,0,0,,,,4.44,0,4.44,-.0040182624,0,-.0040182624,,,,,13440746,-1,-1,,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,VDIS0922C-1,OPTI,The Walt Disney Co CALL 09/22 OPRA 95,9220,US,010511C1,-1,USD,00819,1,0,,16/09/2022,-1,-1,-1,DIS US 09/16/22 C95<Equity<AAAA,-1,DISI162209500.U,-1,-1,-1,0,,,1,,AD1,NOR,PROPRE,-1,-1,28/02/2022,CALL,-1,55.275,-1,381397.5,381397.5,69,408267.84,408267.84,0,0,0,0,0,,,,-26870.34,-26870.34,0,.9687943948,0,.9687943948,,,,,13440746,-1,99,Morgan Stanley&Co Intl London,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,VDIS0922C-1,OPTI,The Walt Disney Co CALL 09/22 OPRA 95,9220,US,010511C1,-1,USD,00819,1,0,,16/09/2022,-1,-1,-1,DIS US 09/16/22 C95<Equity<AAAA,-1,DISI162209500.U,-1,-1,-1,0,,,1,,HOBI,NOR,PROPRE,-1,-1,28/02/2022,CALL,-1,148.46,-1,977252.8,977252.8,69,655500,655500,0,0,0,0,0,,,,,,,2.4823367614,0,2.4823367614,,,,,13440746,-1,99,Morgan Stanley&Co Intl London,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,VDLT0622C-2,OPTI,Dollar Tree Inc CALL 06/22 OPRA 135,5103,US,010511C1,-1,USD,00973,1,0,,17/06/2022,-1,-1,-1,DLTR US 06/17/22 C135<Equity<AAAA,-1,DLTRF172213500.U,-1,-1,-1,0,,,1,,AD1,NOR,PROPRE,-1,-1,28/02/2022,CALL,-1,17.4,-1,149640,149640,86,92800.76,92800.76,0,0,0,0,0,,,,56839.24,56839.24,0,.3801031555,0,.3801031555,,,,,13440746,-1,99,Morgan Stanley&Co Intl London,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,VDLT0622C-2,OPTI,Dollar Tree Inc CALL 06/22 OPRA 135,5103,US,010511C1,-1,USD,00973,1,0,,17/06/2022,-1,-1,-1,DLTR US 06/17/22 C135<Equity<AAAA,-1,DLTRF172213500.U,-1,-1,-1,0,,,1,,HOBI,NOR,PROPRE,-1,-1,28/02/2022,CALL,-1,142.08,-1,778342.66,778342.66,86,1161000,1161000,0,0,0,0,0,,,,,,,1.9770816701,0,1.9770816701,,,,,13440746,-1,99,Morgan Stanley&Co Intl London,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,VAMA0123C-2,OPTI,Amazon.com Inc CALL 01/23 OPRA 1800,5103,US,010511C1,-1,USD,00819,1,0,,20/01/2023,-1,-1,-1,AMZN US 01/20/23 C1800<Equity<AAAA,-1,AMZNa202318000.U,-1,-1,-1,0,,,1,,AD1,NOR,PROPRE,-1,-1,28/02/2022,CALL,-1,1325,-1,397500,397500,3,386700,386700,0,0,0,0,0,,,,10800,10800,0,1.0096966339,0,1.0096966339,,,,,13440746,-1,99,Morgan Stanley&Co Intl London,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,VAMA0123C-2,OPTI,Amazon.com Inc CALL 01/23 OPRA 1800,5103,US,010511C1,-1,USD,00819,1,0,,20/01/2023,-1,-1,-1,AMZN US 01/20/23 C1800<Equity<AAAA,-1,AMZNa202318000.U,-1,-1,-1,0,,,1,,HOBI,NOR,PROPRE,-1,-1,28/02/2022,CALL,-1,3071.26,-1,886365.64,886365.64,3,540000,540000,0,0,0,0,0,,,,,,,2.2514727123,0,2.2514727123,,,,,13440746,-1,99,Morgan Stanley&Co Intl London,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,135380085105,VMOB,SBA Communications Corp A Reg,7000,US,010601C,-1,USD,00067,1,0,,,US78410G1040,-1,-1,SBAC UQ<Equity<AAAA,A2DKP8,SBAC.OQ,-1,-1,-1,0,0,GK737497,1,0,AD1,NOR,PROPRE,110000,111550,28/02/2022,,-1,303.39,-1,1035773.46,1035773.46,3414,1109696.71,1109696.71,0,0,0,0,0,,,,-73923.25,-73923.25,0,2.6309861034,0,2.6309861034,,,-1,0,13440746,1383,99,,
