Fund_code,Fund_Long_Name,Fund_ccy,Sub-Fund_Code,Sub-Fund_long_name,Sub-Fund_ccy,Depositary_Bank,Valuation_date,Instr_code,Instr_Category,Instr_long_name,Eco_sect_code,Geo_sect_code,Acc_sort_code,Rating,Instr_evaluation_ccy,Stock_excha_market,Price_expr,Quantity_expr,Issue_date,Maturity_date,ISIN,TELEKURS_(CH),SEDOL,Bloomberg Code,WERTPA_(D),REUTERS,Rga,CEDEL_code,EUROcleAR_code,Nominal,Coupon_periodicity,Issuer_code,CBL_Code,Initial_rate,Stock_Type,Instr_status,Line_status,Category_1,Category_2,Instr_Pricing_Date,Long_short,Instr_classification,Price,Price_Override_Flag,Market_Value,Market_Value_in_Instr_CCY,Quantity,Cost,Cost_in_Instr_CCY,Accrued_Interest,Interest_Accrued_in_Instr_CCY,Prepaid_Interest,Prepaid_Interest_in_Instr_CCY,Number_of_Accrued_Days,Yield_to_Maturity,Duration,Modified_Duration,Unrea_Result,Unrea_on_Stock_Exch,Unrea_Result_on_FX,Market_Value_NAV_%,Accrued_Interest_NAV_%,Market_Val+Accr_Int_NAV_%,Rate,Next_coupon_date,Interest calculation basis,Redemption amount,Calendar key,type_valeur,type_garantie,contrepartie,Disclaimer
0214,VITRUVIUS,EUR,021413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,04,28/02/2022,200016038399,VMOB,BOCI Financial Products Ltd  P-Notes SFHg 07.12.22,6500,CN,010404C,-1,USD,00214,1,0,06/12/2021,07/12/2022,XS2418701202,-1,-1,BS793866<Corp<AAAA,-1,-1,-1,-1,-1,0,0,GK197882,1,0,AD1,NOR,PROPRE,110000,111951,28/02/2022,CALL,-1,9.57324562,-1,9771411.8,9771411.8,1020700,9877007.69,9877007.69,0,0,0,0,0,,,,-105595.89,-105595.89,0,3.8998786337,0,3.8998786337,,,-1,0,13440674,2171,99,,This report may contain third party data which are the property of the Financial Information Provider (the FIPs) whose disclaimers are available at the link provided below which discloses the applicable FIPs Terms. Those third party data may be subject to the FIPs Terms. By receiving accessing or using this report you acknowledge that you have read understood and agreed to be bound by all such FIPs Terms. These FIPs Terms are subject to change at FIPs discretion and will be amended accordingly from time to time. If you do not agree to be bound by such FIPs Terms promptly contact your client relationship manager to stop receiving this report. https://www.efa.eu/data-vendor-disclaimers
0214,VITRUVIUS,EUR,021413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,04,28/02/2022,200016012667,VMOB,BOCI Financial Products Ltd P-Note KweiMout A Re 16.05.22,1592,CN,010404C,-1,USD,01511,1,0,12/05/2021,16/05/2022,XS2342509812,-1,-1,BP4390616<Corp<AAAA,-1,-1,-1,-1,-1,0,0,GK197882,1,0,AD1,NOR,PROPRE,110000,111951,28/02/2022,CALL,-1,283.7738237,-1,11285117.42,11285117.42,39768,11765999.58,11765999.58,0,0,0,0,0,,,,-480882.16,-480882.16,0,4.5040153057,0,4.5040153057,,,-1,0,13440674,2171,95,,
0214,VITRUVIUS,EUR,021413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,04,28/02/2022,SWP.029601,SWAT,KWE MOU CNE0000018R8,-1,-1,050211,-1,USD,,,,25/06/2019,25/05/2022,-1,-1,-1,,-1,-1,-1,-1,-1,5237665,1,,,0,AD1,NOR,RECU,152000,0,28/02/2022,RECU,-1,49.03140922,-1,1102321.97,1102321.97,2248195.57,0,0,0,0,0,0,0,,,,1102321.97,1102321.97,0,.4399489026,0,.4399489026,0,,,,13440674,-1,-1,MORGAN STANLEY AND CO. INTERNATIONAL PLC LONDON,
0214,VITRUVIUS,EUR,021413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,04,28/02/2022,SWP.029601,SWAT,KWE MOU CNE0000018R8,-1,-1,050211,-1,USD,,,,25/06/2019,25/05/2022,-1,-1,-1,,-1,-1,-1,-1,-1,5237665,1,,,0,AD1,NOR,VERSE,152000,0,,VERSE,-1,0,A,0,0,-2248195.57,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,,,13440674,-1,-1,MORGAN STANLEY AND CO. INTERNATIONAL PLC LONDON,
0214,VITRUVIUS,EUR,021413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,04,28/02/2022,SWP.038497,SWAT,NB KW M CNE0000018R8,-1,-1,050211,-1,USD,,,,15/07/2021,12/07/2023,-1,-1,-1,,-1,-1,-1,-1,-1,9892840.09,1,,,0,AD1,NOR,RECU,152000,0,,RECU,-1,0,A,0,0,5965146.29,0,0,0,0,0,0,225,,,,0,0,0,0,0,0,0,12/07/2022,,,13440674,-1,-1,MORGAN STANLEY AND CO. INTERNATIONAL PLC LONDON,
0214,VITRUVIUS,EUR,021413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,04,28/02/2022,SWP.038497,SWAT,NB KW M CNE0000018R8,-1,-1,050211,-1,USD,,,,15/07/2021,12/07/2023,-1,-1,-1,,-1,-1,-1,-1,-1,9892840.09,1,,,0,AD1,NOR,VERSE,152000,0,28/02/2022,VERSE,-1,8.26206594,-1,-492844.32,-492844.32,-5965146.29,0,0,0,0,0,0,225,,,,-492844.32,-492844.32,0,-.1966996246,0,-.1966996246,0,12/07/2022,,,13440674,-1,-1,MORGAN STANLEY AND CO. INTERNATIONAL PLC LONDON,
0214,VITRUVIUS,EUR,021413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,04,28/02/2022,SWP.038498,SWAT,NB SF CNE100000L63,-1,-1,050211,-1,USD,,,,15/07/2021,12/07/2023,-1,-1,-1,,-1,-1,-1,-1,-1,3213390,1,,,0,AD1,NOR,RECU,152000,0,,RECU,-1,0,A,0,0,585379.26,0,0,0,0,0,0,225,,,,0,0,0,0,0,0,0,12/07/2022,,,13440674,-1,-1,MORGAN STANLEY AND CO. INTERNATIONAL PLC LONDON,
0214,VITRUVIUS,EUR,021413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,04,28/02/2022,SWP.038498,SWAT,NB SF CNE100000L63,-1,-1,050211,-1,USD,,,,15/07/2021,12/07/2023,-1,-1,-1,,-1,-1,-1,-1,-1,3213390,1,,,0,AD1,NOR,VERSE,152000,0,28/02/2022,VERSE,-1,5.30741899,-1,-31068.53,-31068.53,-585379.26,0,0,0,0,0,0,225,,,,-31068.53,-31068.53,0,-.0123997943,0,-.0123997943,0,12/07/2022,,,13440674,-1,-1,MORGAN STANLEY AND CO. INTERNATIONAL PLC LONDON,
0214,VITRUVIUS,EUR,021413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,04,28/02/2022,SWP.038660,SWAT,SF HOLD CNE100000L63,-1,-1,050211,-1,USD,,,,24/08/2021,25/05/2022,-1,-1,-1,,-1,-1,-1,-1,-1,2625812,1,,,0,AD1,NOR,RECU,152000,0,28/02/2022,RECU,-1,3.67380037,-1,304500.9,304500.9,8288444.37,0,0,0,0,0,0,187,,,,304500.9,304500.9,0,.1215296805,0,.1215296805,0,25/05/2022,,,13440674,-1,-1,MORGAN STANLEY AND CO. INTERNATIONAL PLC LONDON,
0214,VITRUVIUS,EUR,021413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,04,28/02/2022,SWP.038660,SWAT,SF HOLD CNE100000L63,-1,-1,050211,-1,USD,,,,24/08/2021,25/05/2022,-1,-1,-1,,-1,-1,-1,-1,-1,2625812,1,,,0,AD1,NOR,VERSE,152000,0,,VERSE,-1,0,A,0,0,-8288444.37,0,0,0,0,0,0,187,,,,0,0,0,0,0,0,0,25/05/2022,,,13440674,-1,-1,MORGAN STANLEY AND CO. INTERNATIONAL PLC LONDON,
0214,VITRUVIUS,EUR,021413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,04,28/02/2022,SWP.038768,SWAT,SZ SUNLORD ELEC,-1,-1,050211,-1,USD,,,,10/09/2021,25/05/2022,-1,-1,-1,,-1,-1,-1,-1,-1,1162720.42,1,,,0,AD1,NOR,RECU,152000,0,,RECU,-1,0,A,0,0,1162720.42,0,0,0,0,0,0,170,,,,0,0,0,0,0,0,0,25/05/2022,,,13440674,-1,-1,MORGAN STANLEY AND CO. INTERNATIONAL PLC LONDON,
0214,VITRUVIUS,EUR,021413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,04,28/02/2022,SWP.038768,SWAT,SZ SUNLORD ELEC,-1,-1,050211,-1,USD,,,,10/09/2021,25/05/2022,-1,-1,-1,,-1,-1,-1,-1,-1,1162720.42,1,,,0,AD1,NOR,VERSE,152000,0,28/02/2022,VERSE,-1,5.07875143,-1,-59051.68,-59051.68,-1162720.42,0,0,0,0,0,0,170,,,,-59051.68,-59051.68,0,-.0235681793,0,-.0235681793,0,25/05/2022,,,13440674,-1,-1,MORGAN STANLEY AND CO. INTERNATIONAL PLC LONDON,
0214,VITRUVIUS,EUR,021413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,04,28/02/2022,SWP.029601,SWAT,KWE MOU CNE0000018R8,-1,-1,050211,-1,USD,,,,25/06/2019,25/05/2022,-1,-1,-1,,-1,-1,-1,-1,-1,5237665,1,,,0,HOBI,NOR,RECU,152000,0,28/02/2022,RECU,-1,49.03140922,-1,3350517.54,3350517.54,2248195.57,2248195.57,2248195.57,0,0,0,0,0,,,,,,,1.3372286455,0,1.3372286455,,,,,13440674,-1,-1,MORGAN STANLEY AND CO. INTERNATIONAL PLC LONDON,
0214,VITRUVIUS,EUR,021413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,04,28/02/2022,SWP.029601,SWAT,KWE MOU CNE0000018R8,-1,-1,050211,-1,USD,,,,25/06/2019,25/05/2022,-1,-1,-1,,-1,-1,-1,-1,-1,5237665,1,,,0,HOBI,NOR,VERSE,152000,0,,VERSE,-1,0,A,-2248195.57,-2248195.57,-2248195.57,-2248195.57,-2248195.57,0,0,0,0,0,,,,,,,-.8972797429,0,-.8972797429,,,,,13440674,-1,-1,MORGAN STANLEY AND CO. INTERNATIONAL PLC LONDON,
0214,VITRUVIUS,EUR,021413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,04,28/02/2022,SWP.038497,SWAT,NB KW M CNE0000018R8,-1,-1,050211,-1,USD,,,,15/07/2021,12/07/2023,-1,-1,-1,,-1,-1,-1,-1,-1,9892840.09,1,,,0,HOBI,NOR,RECU,152000,0,,RECU,-1,0,A,5965146.29,5965146.29,5965146.29,5965146.29,5965146.29,0,0,0,0,225,,,,,,,2.3807559276,0,2.3807559276,,,,,13440674,-1,-1,MORGAN STANLEY AND CO. INTERNATIONAL PLC LONDON,
0214,VITRUVIUS,EUR,021413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,04,28/02/2022,SWP.038497,SWAT,NB KW M CNE0000018R8,-1,-1,050211,-1,USD,,,,15/07/2021,12/07/2023,-1,-1,-1,,-1,-1,-1,-1,-1,9892840.09,1,,,0,HOBI,NOR,VERSE,152000,0,28/02/2022,VERSE,-1,8.26206594,-1,-6457990.61,-6457990.61,-5965146.29,-5965146.29,-5965146.29,0,0,0,0,225,,,,,,,-2.5774555522,0,-2.5774555522,,,,,13440674,-1,-1,MORGAN STANLEY AND CO. INTERNATIONAL PLC LONDON,
0214,VITRUVIUS,EUR,021413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,04,28/02/2022,SWP.038660,SWAT,SF HOLD CNE100000L63,-1,-1,050211,-1,USD,,,,24/08/2021,25/05/2022,-1,-1,-1,,-1,-1,-1,-1,-1,2625812,1,,,0,HOBI,NOR,VERSE,152000,0,,VERSE,-1,0,A,-8288444.37,-8288444.37,-8288444.37,-8288444.37,-8288444.37,0,0,0,0,187,,,,,,,-3.3080099137,0,-3.3080099137,,,,,13440674,-1,-1,MORGAN STANLEY AND CO. INTERNATIONAL PLC LONDON,
0214,VITRUVIUS,EUR,021413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,04,28/02/2022,SWP.038498,SWAT,NB SF CNE100000L63,-1,-1,050211,-1,USD,,,,15/07/2021,12/07/2023,-1,-1,-1,,-1,-1,-1,-1,-1,3213390,1,,,0,HOBI,NOR,RECU,152000,0,,RECU,-1,0,A,585379.26,585379.26,585379.26,585379.26,585379.26,0,0,0,0,225,,,,,,,.2336313437,0,.2336313437,,,,,13440674,-1,-1,MORGAN STANLEY AND CO. INTERNATIONAL PLC LONDON,
