Fund_code,Fund_Long_Name,Fund_ccy,Sub-Fund_Code,Sub-Fund_long_name,Sub-Fund_ccy,Depositary_Bank,Valuation_date,Instr_code,Instr_Category,Instr_long_name,Eco_sect_code,Geo_sect_code,Acc_sort_code,Rating,Instr_evaluation_ccy,Stock_excha_market,Price_expr,Quantity_expr,Issue_date,Maturity_date,ISIN,TELEKURS_(CH),SEDOL,Bloomberg Code,WERTPA_(D),REUTERS,Rga,CEDEL_code,EUROcleAR_code,Nominal,Coupon_periodicity,Issuer_code,CBL_Code,Initial_rate,Stock_Type,Instr_status,Line_status,Category_1,Category_2,Instr_Pricing_Date,Long_short,Instr_classification,Price,Price_Override_Flag,Market_Value,Market_Value_in_Instr_CCY,Quantity,Cost,Cost_in_Instr_CCY,Accrued_Interest,Interest_Accrued_in_Instr_CCY,Prepaid_Interest,Prepaid_Interest_in_Instr_CCY,Number_of_Accrued_Days,Yield_to_Maturity,Duration,Modified_Duration,Unrea_Result,Unrea_on_Stock_Exch,Unrea_Result_on_FX,Market_Value_NAV_%,Accrued_Interest_NAV_%,Market_Val+Accr_Int_NAV_%,Rate,Next_coupon_date,Interest calculation basis,Redemption amount,Calendar key,type_valeur,type_garantie,contrepartie,Disclaimer
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,CP240EUR,TRES,Spec services fees,-1,-1,TR222400,-1,EUR,,,,,,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,PROPRE,152000,0,28/02/2022,,-1,1.12335,-1,-3406.7,-3032.63,-3032.63,-3440.07,-3032.63,0,0,0,0,0,,,,33.37,0,33.37,-.0038893674,0,-.0038893674,,,,,13440890,-1,-1,,This report may contain third party data which are the property of the Financial Information Provider (the FIPs) whose disclaimers are available at the link provided below which discloses the applicable FIPs Terms. Those third party data may be subject to the FIPs Terms. By receiving accessing or using this report you acknowledge that you have read understood and agreed to be bound by all such FIPs Terms. These FIPs Terms are subject to change at FIPs discretion and will be amended accordingly from time to time. If you do not agree to be bound by such FIPs Terms promptly contact your client relationship manager to stop receiving this report. https://www.efa.eu/data-vendor-disclaimers
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,FP031EUR,TRES,Audit fees,-1,-1,TR230310,-1,EUR,,,,,,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,PROPRE,152000,0,28/02/2022,,-1,1.12335,-1,-297.51,-264.84,-264.84,-300.1,-264.84,0,0,0,0,0,,,,2.59,0,2.59,-.0003396618,0,-.0003396618,,,,,13440890,-1,-1,,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,CE240EUR,TRES,Mat spec serv fees,-1,-1,TR262400,-1,EUR,,,,,,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,PROPRE,152000,0,28/02/2022,,-1,1.12335,-1,-3373.7,-3003.25,-3003.25,-3380.19,-3003.25,0,0,0,0,0,,,,6.49,0,6.49,-.0038516919,0,-.0038516919,,,,,13440890,-1,-1,,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,C672019,CAT,BUY EUR USD 14/03/2022 G1,-1,-1,051402,-1,USD,,,,10/02/2022,14/03/2022,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,ACHLIG,152000,120,28/02/2022,ACHAT,-1,1.12380514,-1,-1037794.28,-1037794.28,40000000,0,0,0,0,0,0,0,,,,-1037794.28,0,-1037794.28,-1.1848308346,0,-1.1848308346,,,,,13440890,-1,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,C673716,CAT,SELL EUR USD 14/03/2022 G1,-1,-1,051402,-1,USD,,,,23/02/2022,14/03/2022,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,VENLIG,152000,120,28/02/2022,VENTE,-1,1.12380514,-1,11563.31,11563.31,-1300000,0,0,0,0,0,0,0,,,,11563.31,0,11563.31,.0132016205,0,.0132016205,,,,,13440890,-1,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,C672019,CAT,BUY EUR USD 14/03/2022 G1,-1,-1,051402,-1,EUR,,,,10/02/2022,14/03/2022,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,HOBI,NOR,RECU,152000,120,28/02/2022,ACHAT,-1,1.12380514,-1,44952205.72,40000000,40000000,44952205.72,40000000,0,0,0,0,0,,,,,,,51.3211148344,0,51.3211148344,,,,,13440890,-1,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,C672019,CAT,BUY EUR USD 14/03/2022 G1,-1,-1,051402,-1,USD,,,,10/02/2022,14/03/2022,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,HOBI,NOR,VERSE,152000,120,28/02/2022,ACHAT,-1,0,-1,-45990000,-45990000,-45990000,-45990000,-45990000,0,0,0,0,0,,,,,,,-52.505945669,0,-52.505945669,,,,,13440890,-1,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,C673716,CAT,SELL EUR USD 14/03/2022 G1,-1,-1,051402,-1,USD,,,,23/02/2022,14/03/2022,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,HOBI,NOR,RECU,152000,120,28/02/2022,VENTE,-1,0,-1,1472510,1472510,1472510,1472510,1472510,0,0,0,0,0,,,,,,,1.6811378573,0,1.6811378573,,,,,13440890,-1,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,C673716,CAT,SELL EUR USD 14/03/2022 G1,-1,-1,051402,-1,EUR,,,,23/02/2022,14/03/2022,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,HOBI,NOR,VERSE,152000,120,28/02/2022,VENTE,-1,1.12380514,-1,-1460946.69,-1300000,-1300000,-1460946.69,-1300000,0,0,0,0,0,,,,,,,-1.6679362368,0,-1.6679362368,,,,,13440890,-1,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,CP063EUR,TRES,AIF Custodian fees,-1,-1,TR220630,-1,EUR,,,,,,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,PROPRE,152000,0,28/02/2022,,-1,1.12335,-1,-372.67,-331.75,-331.75,-372.68,-331.75,0,0,0,0,0,,,,.01,0,.01,-.0004254706,0,-.0004254706,,,,,13440890,-1,-1,,
